Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	IDAHO082	0	F14-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.3
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	IDAHO068	0.0613750801061979	F15-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.34
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	IDAHO001	0.0125174337517434	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.7
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	I.51.2.MnAp.4	0.0224875335634829	F11-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.075
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	I.50.1.MnAp.4	0.0394462558127105	F10-1	Pos_Stool	IgA+IgM-	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.11
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	I.52.3.MpAp.4	0.0278408816279182	F12-3	Pos_Stool	IgM+IgA+	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.13
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	I.52.2.MpAn.4	0.0458726849012633	F12-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.09
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	I.51.1.Neg.4	0.012847965738758	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.65
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	I.52.3.Neg.4	0.000859204949020506	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.42
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	IDAHO016	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.75
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	I.49.2.MnAp.4	0.00206655362441713	F9-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.13
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	IDAHO022	0.0285451008498003	F2-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.08
Firmicutes Blautia 0a68ec564e278b0246c920ad7de41880	I.48.2.Neg.4	0.00581866742977059	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	0a68ec564e278b0246c920ad7de41880	0.65
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO061	0.0211674540256686	F15-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.28
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.54.2.MpAn.4	0.0185938060504604	F13-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.085
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.51.2.MpAn.4	0	F11-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.15
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.52.3.MpAp.4	0.0181255739765093	F12-3	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.13
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.03.1.MpAn.4	0.00400385914134105	F1-1	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.098
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.52.2.Neg.4	0.000862267187859278	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.48
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO066	0.00043944899856334	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.32
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.50.1.MpAp.4	0.00404448938321537	F10-1	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.16
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.50.2.MpAp.4	0.00844744192383677	F10-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.165
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO053	0	F4-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.14
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO046	0	F4-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.137
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.03.1.MpAp.4	0.00204110694451037	F1-1	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.18
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.03.2.Neg.4	0.00104251129387235	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.6
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO007	0.00125090209285542	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.5
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO001	0.000941422594142259	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.7
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO017	0	F2-1	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.24
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.49.1.Neg.4	0.000887206482522032	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.42
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.48.2.MpAn.4	0.0199037215330494	F8-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.125
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.49.3.MpAn.4	0.0010866612333605	F9-3	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.18
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO010	0	F5-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.078
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO009	0.00412842830471482	F5-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.167
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.52.3.MpAn.4	0.0273708013379187	F12-3	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.06
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO101	0.0131902679059595	F6-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.16
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.49.2.MpAn.4	0.00412511096026317	F9-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.135
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.50.2.Neg.4	0.00247724392211084	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.4
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.50.1.Neg.4	0	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.5
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO094	0	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.6
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.51.2.Neg.4	0	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.5
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.49.3.MpAp.4	0.00344130660403125	F9-3	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.1
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.47.2.MpAp.4	0	F7-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.177
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.48.2.Neg.4	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.65
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO086	0.0115559224102352	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.36
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.03.1.MnAp.4	0	F1-1	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.27
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.52.2.MpAp.4	0.00987834043880628	F12-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.05
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.49.2.MpAp.4	0.00226915692092861	F9-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.078
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.52.3.MnAp.4	0.000704072790294627	F12-3	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.3
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.52.1.Neg.4	0.00104189515244571	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.7
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.47.1.Neg.4	0.00185593318640529	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.6
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.54.2.Neg.4	0.00085954959601169	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.4
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.50.2.MnAp.4	0.00155480694480435	F10-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.295
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.49.2.Neg.4	0.00049859486900553	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.5
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.54.1.MpAn.4	0.0305912982526411	F13-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.211
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO021	0.0102441150828248	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.45
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO103	0	F6-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.04
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.49.3.Neg.4	0.0011808910359635	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.49
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.49.1.MpAn.4	0.00173126326371049	F9-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.15
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.49.3.MnAp.4	0.00465116279069767	F9-3	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.546
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO045	0	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.75
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.52.3.Neg.4	0.00103104593882461	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.42
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.48.2.MnAp.4	0	F8-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.012
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO069	0	F15-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.064
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO023	0	F2-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.16
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO067	0.109292811221508	F15-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.18
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.03.1.Neg.4	0.000993222715587754	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.4
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.47.1.MpAn.4	0.0595972882727917	F7-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.151
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.52.2.MpAn.4	0.0153317797129891	F12-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.09
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.52.1.MpAn.4	0.00673082600224361	F12-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.18
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO016	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.75
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO102	0.00319893368877041	F6-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.22
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.47.2.Neg.4	0	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.5
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.54.2.MpAp.4	0.028832098392056	F13-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.105
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.54.2.MnAp.4	0.000571102227298686	F13-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.311
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.51.2.MnAp.4	0	F11-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.075
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO052	0	F4-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.19
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.52.2.MnAp.4	0.00408589889775751	F12-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.1
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO054	0	F4-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.15
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO095	0.0010018605982539	F6-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.3
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.54.1.Neg.4	0	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.6
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO081	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.6
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.51.1.MpAn.4	0.0200690548122572	F11-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.21
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO002	0.00732131417589457	F5-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.185
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO051	0	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.45
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO100	0.000226808800181447	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.4
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO008	0.00744167337087691	F5-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.09
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO022	0.0124500870277465	F2-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.08
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.50.1.MnAp.4	0.00555882195734673	F10-1	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.11
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO082	0	F14-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.3
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.47.2.MpAn.4	0	F7-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.12
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.48.1.MpAn.4	0	F8-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.262
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.48.1.Neg.4	0.00184658381993312	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.6
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO068	0.00551130641765083	F15-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.34
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.50.2.MpAn.4	0.00330376538740043	F10-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.047
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.03.2.MpAn.4	0.00262334779537887	F1-2	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.15
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.49.2.MnAp.4	0	F9-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.13
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.51.1.Neg.4	0.00123126338329764	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.65
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.50.1.MpAn.4	0.000517963930875359	F10-1	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.132
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.48.2.MpAp.4	0.00207029369282619	F8-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.058
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO024	0	F2-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.22
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.51.2.MpAp.4	0	F11-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.19
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO087	0.00677817495110272	F14-2	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.2
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	I.47.2.MnAp.4	0	F7-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.045
Firmicutes Lachnospiraceae 119eea33cb9f505d6a20297d132e792a	IDAHO060	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	119eea33cb9f505d6a20297d132e792a	0.65
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.54.2.MpAn.4	0.00502212124835585	F13-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.085
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.49.2.MpAp.4	0	F9-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.078
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.50.1.MpAp.4	0	F10-1	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.16
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO046	9.24143242202541e-05	F4-1	Neg_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.137
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO007	0.000769785903295646	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.5
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.51.2.MpAn.4	0	F11-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.15
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.50.2.MpAp.4	0	F10-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.165
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.50.1.Neg.4	0	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.5
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO066	0.000304233922082312	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.32
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.51.2.MpAp.4	0	F11-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.19
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.52.2.MpAp.4	0.000207965061869606	F12-2	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.05
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.03.1.MpAp.4	0	F1-1	Pos_Stool	IgM+IgA+	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.18
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO067	0.00461516757693625	F15-2	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.18
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.47.1.Neg.4	0	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.6
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	I.50.2.Neg.4	0	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.4
Firmicutes Oscillospira 11b7d5a0dd0446562be236a4a9144c75	IDAHO017	0	F2-1	Pos_Stool	IgM+IgA-	Firmicutes Oscillospira	11b7d5a0dd0446562be236a4a9144c75	0.24
