Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.03.1.GpMp.5	0	F1-1	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.237
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.51.1.GpMn.5	0	F11-1	Neg_Stool	IgG+IgM-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.071
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.52.2.GpMp.5	0	F12-2	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.256
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.03.2.GpMn.5	0	F1-2	Neg_Stool	IgG+IgM-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.229
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO098	0.000163927707880825	F6-1	Neg_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.526
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.47.1.GpMp.5	0	F7-1	Neg_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.178
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.49.2.GnMp.5	0	F9-2	Pos_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.207
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.03.1.Neg.5	0	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.36
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.54.2.Neg.5	0	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.685
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO004	0.000181065115542177	F5-1	Neg_Stool	IgG+IgM-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.025
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO013	0.00015924074015096	F5-2	Pos_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.568
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.47.1.GnMp.5	0	F7-1	Neg_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.316
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO105	0	F6-2	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.198
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO064	0.00036890759949655	F15-1	Neg_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.129
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.47.2.Neg.5	0	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.328
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.51.2.GnMp.5	0	F11-2	Pos_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.401
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.48.2.GnMp.5	0	F8-2	Pos_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.268
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO006	0	F5-1	Neg_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.265
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.54.1.GpMn.5	0	F13-1	Neg_Stool	IgG+IgM-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.132
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO096	0	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.06
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO090	0	F14-2	Neg_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.215
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO011	0	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.296
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.54.1.GpMp.5	0	F13-1	Neg_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.589
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO019	0	F2-1	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.188
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO088	0	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.629
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.49.1.GpMn.5	0	F9-1	Neg_Stool	IgG+IgM-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.047
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.50.2.GnMp.5	0	F10-2	Pos_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.254
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO018	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.223
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.49.1.Neg.5	0	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.464
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.52.3.GpMp.5	0	F12-3	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.324
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.51.2.Neg.5	0	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.301
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.52.1.GpMp.5	0	F12-1	Neg_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.017
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.49.2.Neg.5	0	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.452
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.50.2.GpMp.5	0	F10-2	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.401
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.51.1.GpMp.5	0	F11-1	Neg_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.198
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.52.3.Neg.5	0	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.337
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.54.1.Neg.5	0	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.059
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.52.3.GnMp.5	0	F12-3	Pos_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.12
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.03.1.GpMn.5	0	F1-1	Pos_Stool	IgG+IgM-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.161
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.49.3.GpMp.5	0	F9-3	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.255
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO026	0	F2-2	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.215
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.54.2.GpMp.5	0	F13-2	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.02
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.50.2.GpMn.5	0	F10-2	Pos_Stool	IgG+IgM-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.017
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO065	0	F15-1	Neg_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.47
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO071	0	F15-2	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.495
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO104	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.315
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO049	0.000140252454417952	F4-1	Neg_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.213
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.48.1.GpMp.5	0	F8-1	Neg_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.416
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO106	6.81214378164808e-05	F6-2	Pos_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.396
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.54.2.GnMp.5	0	F13-2	Pos_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.197
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO012	0	F5-2	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.065
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.48.2.Neg.5	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.3
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO099	4.61031327078675e-05	F6-1	Neg_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.235
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO084	0	F14-1	Neg_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.472
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.49.3.Neg.5	0	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.349
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.49.3.GpMn.5	0	F9-3	Pos_Stool	IgG+IgM-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.028
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.03.1.GnMp.5	0	F1-1	Pos_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.146
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.48.1.GnMp.5	0	F8-1	Neg_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.17
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.49.3.GnMp.5	0	F9-3	Pos_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.243
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.52.2.Neg.5	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.391
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.49.1.GnMp.5	0	F9-1	Neg_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.251
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.50.2.Neg.5	0	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.248
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.03.2.GpMp.5	0	F1-2	Neg_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.289
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.03.2.Neg.5	0	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.231
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.48.1.GpMn.5	0	F8-1	Neg_Stool	IgG+IgM-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.036
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO027	0	F2-2	Pos_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.322
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO063	0	F15-1	Neg_Stool	IgG+IgM-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.039
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO047	0	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.285
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.51.1.GnMp.5	0	F11-1	Neg_Stool	IgM+IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.108
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	IDAHO083	5.51708918374665e-05	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.145
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.51.2.GpMp.5	0.000271739130434783	F11-2	Pos_Stool	IgG+IgM+	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.228
Firmicutes Turicibacter 26c6e3ed14694582e207478c1f23c21f	I.52.3.GpMn.5	0	F12-3	Pos_Stool	IgG+IgM-	Firmicutes Turicibacter	26c6e3ed14694582e207478c1f23c21f	0.128
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO084	0	F14-1	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.472
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.51.2.GpMp.5	0.0117934782608696	F11-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.228
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.50.1.GpMp.5	0	F10-1	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.303
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO072	0	F15-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.24
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO071	0.0308583503351792	F15-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.495
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.1.GnMp.5	0	F9-1	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.251
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.52.2.GpMp.5	0.0232865400495458	F12-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.256
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.50.2.GpMn.5	0.00130522088353414	F10-2	Pos_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.017
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.52.2.GnMp.5	0.00073245763953318	F12-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.101
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.03.2.Neg.5	0	F1-2	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.231
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.54.1.GnMp.5	0.00127944169816807	F13-1	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.155
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.1.GpMn.5	0	F9-1	Neg_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.047
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.54.1.Neg.5	0.000987525987525988	F13-1	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.059
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.03.2.GnMp.5	0.00112561909049977	F1-2	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.152
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.52.2.GpMn.5	0	F12-2	Pos_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.173
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO004	0	F5-1	Neg_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.025
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.51.1.GpMp.5	0.00770691994572592	F11-1	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.198
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO027	0	F2-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.322
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.48.2.Neg.5	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.3
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO025	0	F2-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.367
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.50.1.Neg.5	0	F10-1	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.308
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.47.2.GpMp.5	0.0156847557728615	F7-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.324
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.03.2.GpMn.5	0	F1-2	Neg_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.229
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO026	0	F2-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.215
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.47.1.GnMp.5	0.00473451102173802	F7-1	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.316
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.2.Neg.5	0	F9-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.452
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.48.2.GpMp.5	0	F8-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.362
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO006	0	F5-1	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.265
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO011	0	F5-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.296
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.03.2.GpMp.5	0.000509164969450102	F1-2	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.289
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.2.GpMn.5	0	F9-2	Pos_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.069
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.52.2.Neg.5	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.391
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO062	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.295
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.48.2.GnMp.5	0	F8-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.268
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.2.GpMp.5	0.0189576276222737	F9-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.169
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO097	0	F6-1	Neg_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.099
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO057	0.000940236234353881	F4-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.297
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.49.3.Neg.5	0	F9-3	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.349
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.51.2.GnMp.5	0.00393554220071265	F11-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.401
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO098	0.00348346379246752	F6-1	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.526
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.51.2.Neg.5	0	F11-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.301
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.52.1.Neg.5	0.000351761740048074	F12-1	Neg_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.712
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO020	0	F2-1	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.53
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO055	0	F4-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.193
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO099	0.0175191904289896	F6-1	Neg_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.235
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.54.1.GpMn.5	0.000390690405759893	F13-1	Neg_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.132
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO005	0	F5-1	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.139
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.47.2.GpMn.5	0.00438861985472155	F7-2	Pos_Stool	IgG+IgM-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.036
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO056	0.00171324355691469	F4-2	Pos_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.317
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO106	0.00297463611798633	F6-2	Pos_Stool	IgM+IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.396
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.47.1.GpMp.5	0.0136361224598079	F7-1	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.178
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	IDAHO104	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.315
Proteobacteria Bilophila 27f098662c8f87b4aaff903d9c0f28d3	I.54.1.GpMp.5	0.0113475177304965	F13-1	Neg_Stool	IgG+IgM+	Proteobacteria Bilophila	27f098662c8f87b4aaff903d9c0f28d3	0.589
